[CLS] 토스 ##뱅 ##크 통장 분실 ##하 ##였 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 40 ##90 ##74 ##6 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 강남구 선 ##릉 ##로 162 ##길 13 노블 ##레스 ##빌 ##딩 ##1 ##층 [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 저 ##는 홈 ##앤 ##쇼 ##핑 윤 ##보 ##경 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 여 ##상 ##규 국회의원 ##이 출마 ##한 사천 남해 하동 선거구 후보자 TV 토론회 참가 ##한 사진 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O AD_CITY-B AD_CITY-I AD_CITY-I O O O O O O O -100
[CLS] 530 ##41 ##2 - 35 ##14 ##18 ##1 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 11 ##년 ##째 치매 老 母 돌보 ##는 67 ##세 아들 [SEP]	-100 O O O O O O O O SS_AGE-B SS_AGE-I O -100
[CLS] 생년 ##월일 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 위 ##브 ##아 ##파 ##트 60 ##8 ##동 ##55 ##60 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 이찬 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 이재 ##준 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 롯데 ##홈 ##쇼 ##핑 천하 ##비 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 표 ##은혜 ##였 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 주민 ##번 ##호 앞 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 010 138 ##1 570 ##4 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] ● 주소 : 울산 북구 매 ##곡 ##로 138 - 17 [SEP]	-100 O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 헤헤 46 ##k ##g ##대 진입 ! [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] NS ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 59 ##0 ##53 ##1 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 열 ##두 살 꼬마 ##에 ##겐 매우 견디 ##기 힘든 일 ##이 ##었 ##으니 ##까 . [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O O -100
[CLS] 74 ##세 ##의 노 ##작 ##가 ##가 있 ##다는 것 ##만 ##으로 ##도 행복 ##하 ##다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O -100
[CLS] 네 비씨 카드 ##요 . 43 ##24 143 ##2 32 ##20 010 ##2 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] ◎ ##주 ##소 : 충청북도 제천 ##시 청 ##풍 ##면 청 ##풍 ##호 ##로 204 ##8 [SEP]	-100 O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 본인 ##의 생년 ##월일 ##이 무엇 ##입 ##니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 부탄 ##의 제 ##4 ##대 국왕 ##인 지미 싱 ##게 왕 ##축 ##은 1972 ##년 ##에 16 ##세 ##의 나이 ##로 즉위 ##하 ##였 ##다 . [SEP]	-100 O O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I O O O O SS_AGE-B SS_AGE-I O O O O O O O O -100
[CLS] 제 생년 ##월일 ##은 00 ##10 ##0 ##9 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O O O -100
[CLS] 장소 : 안산 ##문화 ##광장 [SEP]	-100 O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 12 ##월 ##2 ##일 장윤 ##이 생일 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I SS_NAME-B SS_NAME-I O -100
[CLS] 중소기업 ##은행 보안 ##카드 없 ##어진 것 같 ##습 ##니다 . [SEP]	-100 AD_CITY-B SS_BRAND-I O O O O O O O O O -100
[CLS] 김 ##하 ##연 ##이 ##고 01 ##9 132 ##7 70 ##94 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 사이즈 ##도 6 ##세 도 ##해 ##주 ##양 ##에 ##게 ##도 딱 ~ [SEP]	-100 O O SS_AGE-B SS_AGE-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O -100
[CLS] 함께 ##하 ##는 경남은행 ##입니다 . [SEP]	-100 O O O SS_BRAND-B O O -100
[CLS] 현재 홍보 ##대사 ##는 박태환 , 안 ##세 ##현 선수 ##인 ##데 ##요 , 이낙연 총리 ##님 ##은 물론 국악 ##인 오정 ##해 ##와 함께 아이돌 스타 도 추가 ##위 ##촉 ##된 ##다고 합니다 . [SEP]	-100 O O O O SS_NAME-B O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O SS_NAME-B O O O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O -100
[CLS] 광교 상 ##현 ##역 밥 ##집 , [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O -100
[CLS] 몸무게 26 ##키 ##로 [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 470 ##50 ##0 ##5 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 고객 ##님 명의 ##로 된 계좌 ##가 3 ##개 있 ##으 ##신 ##데 ##요 , [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 전북 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 내 생일 ##은 11 ##월 1 . . . . . 으 ##흐 [SEP]	-100 O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I O O O O O O O -100
[CLS] 제 생년 ##월일 ##은 330 ##31 ##1 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 채 ##가 ##연 ##이 ##고 ##요 . 010 77 ##25 34 ##22 ##요 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 여전히 85 ##k ##g 늪 ##에 ##서 헤어 ##나 ##오 ##질 못하 ##는 있 ##는 중 T - T [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O O O -100
[CLS] 지금 46 ##k ##g ##이 ##야 [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O -100
[CLS] 119 ##8 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I O O -100
[CLS] 아이파크 ##아 ##파 ##트 122 ##동 28 ##43 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 6 ##월 22 ##일 82 . 4 ##k ##g [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 010 - 73 ##83 - 66 ##19 ##로 보내 ##주 ##시 ##면 됩니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O -100
[CLS] 거래 계좌 번호 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 그렇 ##다면 , 본인 ##의 출생 ##월일 ##6 ##자리 또는 8 ##자리 ##가 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 주민 ##번 ##호 앞 ##자리 ##요 ? [SEP]	-100 O O O O O O O -100
[CLS] 문 ##유 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 대처 해야 합니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 아아 ##주 늙 ##어 ##보이 ##는 개도 봤 ##는데 15 , 16 ##살 . [SEP]	-100 O O O O O O O O O SS_AGE-B O SS_AGE-B SS_AGE-I O -100
[CLS] 내 위주 ##의 사진 , 동안 남친 이래 ##봬 ##도 28 ##세 [SEP]	-100 O O O O O O O O O O SS_AGE-B SS_AGE-I -100
[CLS] 제주 제주 ##시 애 ##월 ##읍 봉 ##성 ##리 360 ##8 ##번 ##지 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 광양시 북구 송정 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O O -100
[CLS] 고객 ##님 주소지 ##가 경산 ##시 청 ##진 ##동 다음 ##은 ##요 ? [SEP]	-100 O O O O AD_CITY-B O AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 나 4 ##월 6 ##일 한참 ##남 ##음 ~ ~ [SEP]	-100 O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O -100
[CLS] 06 ##0 ##8 - 71 ##16 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 서울 ##특별 ##시 종로구 율곡 ##로 154 ( 원 ##남동 , 용문 ##빌 ##딩 ) [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O AD_ADDRESS-I AD_ADDRESS-I O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 광교 ##카 ##페 가려 ##고 산책 ##나 ##온 우리 ##들 희 ##야 ##랑 미니 ##언 ##니 [SEP]	-100 O O O O O O O O O O SS_NAME-B SS_NAME-I O SS_NAME-B O O -100
[CLS] 제 ##가 송금 ##한 계좌 ##번 ##호 ##는 17 - 07 ##9 - 670 로 알고 있 ##어요 . [SEP]	-100 O O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O O -100
[CLS] 구로구 고 ##척 ##1 ##동 83 101 ##호 ##요 . [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I O O -100
[CLS] 서울 ##특별 ##시 강남구 삼성 ##동 159 ##번 ##지 H ##all D [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 80 ##1 ##동 113 ##2 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 178 / 56 ##인 ##데 그럼 . . . . . . . 그렇 ##다고 제 ##가 느껴 ##지 ##는 ##게 아 갈수록 살 빠지 ##는 ##구나 . . . 라는 느낌 ##이 드 ##는 ##것 ##도 아니 ##고 먹 ##을 ##때 ##도 좀 먹 ##는데 . . [SEP]	-100 SS_LENGTH-B O SS_WEIGHT-B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 삼 ##이 ##랑 망원 ##동 나들이 ##를 했 ##다 . [SEP]	-100 SS_NAME-B O O AD_ADDRESS-B AD_ADDRESS-I O O O O O -100
[CLS] 85 ##4 ##동 122 ##3 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 현대 ##시티 ##아 ##울 ##렛 라 ##에스 ##키 ##모 카페 ##에 ##서 먹 ##었 ##던 음료 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O -100
[CLS] 년 월 일 순 ##으로 말씀 ##해 ##주 ##시 ##면 됩니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 장소 : 해 ##월 ##정 ( 용 ##호 ##1 ##동 , 전화 010 - 78 ##30 - 76 ##10 ) [SEP]	-100 O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 사시 ##는 ##곳 동호 ##수 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 세상 ##을 여행 ##하 ##며 그림 그리 ##는 아티스트 , 김 ##물 ##길 / 1988 ##년 12 ##월 2 ##일 , 서울 ##특별 ##시 / 경희대 ##학교 회화 ##과 학사 [SEP]	-100 O O O O O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O O O O SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 172 센티 ##인 제 ##희 ##는 슬프 ##기 ##만 ##하 ##다 [SEP]	-100 SS_LENGTH-B SS_LENGTH-I O O O O O O O O O -100
[CLS] 넌 10 ##살이 ##고 , 아지 ##는 2 ##살이 ##잖아 [SEP]	-100 O SS_AGE-B SS_AGE-I O O SS_NAME-B O SS_AGE-B SS_AGE-I O -100
[CLS] 남 ##천동 ( 이라 쓰 ##고 “ 빵 ##천동 ” 이라 ##고 읽 ##는 ##다 . ) 에 있 ##는 [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O O O O O O O O O O O -100
[CLS] 반품 접수 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 네 . 카드 번호 ##가 330 ##2 242 ##4 140 ##4 142 ##3 ##가 맞 ##으 ##십니까 ? [SEP]	-100 O O O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O O -100
[CLS] 회수 ##할 주소 ##는 경북 안동 ##시 금 ##촌 ##1 ##동 10 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 전화 : 010 . 98 ##80 . 288 ##3 [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 우리 ##는 5 ##살 조서 ##채 ##양 ##과 나 ##는 300 ##m 코스 . . [SEP]	-100 O O SS_AGE-B SS_AGE-I SS_NAME-B SS_NAME-I O O O O O O O O O -100
[CLS] 다음 질문 입니다 . [SEP]	-100 O O O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 저 ##는 이성 ##준 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 인테리어 ##를 참고 ##하 ##려고 이케아 ##에 다녀왔 ##어요 ^ ^ [SEP]	-100 O O O O O SS_BRAND-B O O O O O -100
[CLS] 저 95 ##년 ##생 ##이 ##여 ! ! ! ! [SEP]	-100 O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O -100
[CLS] 저 ##는 지에 ##스 ##홈 ##쇼 ##핑 노아 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] KBS 에서 이승기 ##가 찾 ##았 ##던 종로구 혜화 ##동 , 이화 ##벽 ##화 ##마을 : - ) * [SEP]	-100 SS_BRAND-B O SS_NAME-B O O O O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 74 ##1 다시 33 성호 ##샤 ##인 ##힐 ##즈 ##아 ##파 ##트 50 ##5 ##호 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 고객 ##님 성 ##함 ##과 생년 ##월일 ##은 어떻게 되 ##실 ##까요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 네 , 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 이 ##예 ##걸 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I -100
[CLS] 본인 ##확 ##인 ##을 위해서 주민 ##번 ##호 좀 알려 ##주 ##십시오 [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 전현 ##종 ##이 ##고 ##요 . 010 185 ##6 35 ##85 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 110 ##92 ##3 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 한 ##번 찾아보 ##고 ##요 . [SEP]	-100 O O O O O O -100
[CLS] 회수 ##하 ##는 주소 ##가 대구 북구 고산 ##자 ##로 ##54 ##길 확인 ##됩 ##니다 . [SEP]	-100 O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 롯데카드 확인 ##되 ##는데 분실 ##카드 ##가 맞 ##으 ##신 ##가요 ? [SEP]	-100 SS_BRAND-B O O O O O O O O O O O -100
[CLS] 회수 ##는 배송 받 ##으 ##셨 ##던 전라북도 구미시 비 ##산 ##로 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 대처 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 김은 ##미 ##이 ##고 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O -100
[CLS] 그 ##는 88 ##살 고령 ##의 나이 ##로 눈 ##을 감기 [SEP]	-100 O O SS_AGE-B SS_AGE-I O O O O O O O -100
[CLS] 저 ##는 상담원 이도 ##석 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 내 ##생 ##일 ##은 매년 음력 12 / 22 ##일 ##인 ##데 [SEP]	-100 O O O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O -100
[CLS] 아나 ㅋㅋ [SEP]	-100 O O -100
[CLS] 윤 ##시 ##윤 ##씨 ##는 어떻게 보 ##면 가장 기본 ##이 ##라고 할 수 있 ##는 블랙 수트 ##를 멋지 ##게 소화 ##해 ##주 ##셨 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] NS ##홈 ##쇼 ##핑 성 ##승 ##원 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 20 ##대 초반 ##때 ##부터 천주교 ##신 ##자 ##가 되 ##고 ##싶 ##었 ##던 나 ##는 [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 인천 남동구 고소 ##동 동서 ##대로 132 ##7 ##번 ##길 24 부영 ##아 ##파 ##트 이하 주소 확인 부탁 드립니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O -100
[CLS] 데이빗 베 ##누 ##아 내한 ##공 ##연 감상 ! [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 잘 못 이체 하신 계좌 ##번 ##호 ##가 어떻게 되 ##어 있 ##는지 말씀 ##해 주실 수 있 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 840 ##71 ##0 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 몰랐 ##다면 ##도 지금 ##도 늦 ##지 않 ##았 ##으니 바로 다이얼 1800 - 58 ##91 [SEP]	-100 O O O O O O O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 하 ##상 ##욱 시인 ##을 20 ##대 ##가 좋 ##아 ##하 ##는 ##것 ##은 20 ##대 ##의 감성 ##과 생각 ##을 기발 ##한 발상 ##으로 시 ##로 옮기 ##고 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 제주 ##은행 홈페이지 ##에 들어가 ##지 ##지 않 ##아 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O -100
[CLS] 광주 ##은행 보안 ##카드 분실 ##한 것 같 ##아 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O -100
[CLS] 65 ##63 ##0 ##5 48 290 ##50 ##4 맞 ##습 ##니까 ? [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O -100
[CLS] 자택 전화 ##번 ##호 뒷 ##자리 ##는 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 영어 ##학 ##원 ##쌤 190 ##은 되 ##는 ##듯 ( 여자 ##임 . . ) [SEP]	-100 O O O O SS_LENGTH-B O O O O O O O O O O -100
[CLS] 민 ##승 ##이 ##가 생일 ##파티 해 ##줘 ##서 엄마 ##한 ##테 고맙 ##습 ##니다 . . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 생년 ##월일 ##은 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 지에 ##스 ##쇼 ##핑 변 ##선 ##우 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 서울시 영등포구 대림 ##로 ##27 ##길 3 ( 대림 ##3 ##동 71 ##0 - 9 ) [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O -100
[CLS] 한라 ##비 ##발 ##디아 ##파 ##트 81 ##4 ##동 ##11 ##87 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 김승 ##은 ##고 ##객 ##님 반갑 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O -100
