[CLS] 성북구 보문 ##국 ##로 35 ##길 63 - 5 [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 010 96 ##73 06 ##71 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 콜 ##센터 번호 좀 알려 ##주 ##실 수 있 ##을까 ##요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 우 ##서 ##진 , 누나 머리 ##띠 ##하 ##고 포즈 잡 ##으면 프린세스 될 수 있 ##을까 ? ? ? ㅋㅋㅋ [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O -100
[CLS] 골격 ##근 ##이 26 ##k ##g ##면 높 ##은 ##편 ##이 ##네 ##요 [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O -100
[CLS] 부산은행 ##이 ##고 계좌 ##는 ##87 ##82 ##2 ##입니다 . [SEP]	-100 SS_BRAND-B O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 숨 ##만 쉬 ##고 63 ##년 ? 내 나이 34 ##살 . . . [SEP]	-100 O O O O O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 발음 ##이 정확 ##하 ##지 않 ##아 ##서 다시 여 ##쭈 ##어 보 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 동부 ##화 ##재해 ##상 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 오지 ##숙 ‘ 리 ##멤 ##버 ##41 ##6 대표 ’ 가 지난달 29 ##일 유튜브 ##에 공개 ##한 뮤직 ##비 ##디오 ##를 보 ##면 , 영상 ##은 조용 ##한 등 ##굣 ##길 ##에 ##서 시작 ##된 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 202 ##동 46 ##7 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 고객 ##님 ##의 출생 ##월일 ##이 무엇 ##인 ##가요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 신라 헌 ##강 ##왕 6 ##년 ( 880 ##년 ) 당시 54 ##세 ##였 ##던 도선 ##국사 ##에 의해 창건 ##되 ##었 ##다고 하 ##는 도 ##갑 ##사 ##에 비해 무위 ##사의 창건 연대 ##는 61 ##7 ##년 [SEP]	-100 SS_BRAND-B SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O SS_AGE-B SS_AGE-I O O SS_NAME-B SS_NAME-I O O O O O O O O AD_BRAND-B AD_BRAND-I AD_BRAND-I O O AD_BRAND-B AD_BRAND-I O O O O O O -100
[CLS] 사업자 ##번 ##호 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 네 엔 ##에스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 카드 사용 이력 ##이 없 ##는데 현대 ##카드 ##라고 하 ##면 ##서 승인 확인 ##요 ##청 문자 ##가 계속 ##와 ##요 . [SEP]	-100 O O O O O O SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O -100
[CLS] 네 고객 ##님 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 네 고객 ##님 전북 ##은행 ##금융 ##지 ##원 ##센터 ##는 한국 ##산업 ##은행 ##이 아닙니다 . [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O -100
[CLS] 다음 , 절차 상 고객 ##님 ##의 생년 ##월일 ##을 여 ##쭈 ##어 ##봐야 합니다 . [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 조지 ##숙 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 한국 ##스 ##탠 ##다드 ##차 ##타 ##드 ##은행 ##에 ##서는 이런 상황 ##에도 대처 ##할 수 있 ##도록 프로세스 ##를 가지 ##고 있 ##기 때문 ##에 가능 ##하 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 저희 ##아 ##기 태양 ##이 ##는 못 ##먹 ##는 ##게 없 ##어요 ##ㅎ [SEP]	-100 O O O SS_NAME-B O O O O O O O O O -100
[CLS] 생년 ##월일 ##이 58 ##년 07 ##월 26 ##일 맞 ##으 ##십니까 ? [SEP]	-100 O O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O O O -100
[CLS] 윤 ##소연 , 010 720 ##2 91 ##89 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 동해 ##시 쇄 ##운동 부영 ##아 ##파 ##트 111 ##동 49 ##1 ##호 입니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 . [SEP]	-100 O O O O O O -100
[CLS] 애 ##들이 이제 나 ##보 ##고 서른 ##이 ##라고 [SEP]	-100 O O O O O O SS_AGE-B O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 대처 해야 합니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 82 ##10 ##20 - 37 ##90 ##73 ##9 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 코 ##아 ##루 ##아 ##파 ##트 ##입니다 [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 최수 ##주 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 손흥민 기성용 특히 더 잘 ##한 ##거 ##같 ##아 ##요 ##ㅎ ##ㅎ [SEP]	-100 SS_NAME-B SS_NAME-B O O O O O O O O O O -100
[CLS] 전북 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 5 ##월 15 ##일이 ##라 늘 스승 ##의 날 ##에 묻히 ##는 ( ? ) 안타까운 5 ##월 생일 ##자의 운명 ㅋㅋ [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O O O O O O O O O O O O O -100
[CLS] 가입자 ##분 주소 경기도 부천 ##시 뜨 ##란 ##채 ##아 ##파 ##트 ? [SEP]	-100 O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O -100
[CLS] 네 제 ##가 지에 ##스 ##홈 ##쇼 ##핑 ##에 ##서 바지 산 ##게 있 ##거 ##든 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O O -100
[CLS] 공영 ##홈 ##쇼 ##핑 홍 ##미지 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] ㅜㅜ 93 ##년 ##생 닭 ##띠 ##들 조심 ##하 ##래 [SEP]	-100 O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 생년 ##월일 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 의정부 ##시 북구 상 ##모 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] - 19 ##세기 러시아 외교관 Paul St ##ro ##gan ##or ##의 이름 ##을 따 ##서 만든 요리 [SEP]	-100 O O O O O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I O O O O O O O -100
[CLS] 어떻게 대처 해야 하나 ##요 ? [SEP]	-100 O O O O O O -100
[CLS] 저 ##는 6 ##월 1 ##일 ##생 ##입니다 ~ [SEP]	-100 O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O -100
[CLS] 홍 ##나 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 저 ##는 올해 21 ##살 빠른 93 ##이 ##구 옆 ##에 남자 ##친 ##구 ##는 신현 ##재 ! 92 ##년 ##생 22 ##살이 ##에 ##요 ~ [SEP]	-100 O O O SS_AGE-B SS_AGE-I O SS_AGE-I O O O O O O O O SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I SS_AGE-I SS_AGE-B SS_AGE-I O O O -100
[CLS] 주민 ##번 ##호 앞 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 저희 은행 ##인 한국 ##산업 ##은행 ##이 맞 ##습 ##니까 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O -100
[CLS] 생년 ##월일 ##이 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 113 ##동 45 ##52 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 제주특별자치도 서귀포시 성산 ##읍 신 ##풍 ##리 62 ##7 [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 전화 ##번 ##호 뒷 네 ##자리 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 59 ##0 ##53 ##1 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 전화 ##번 ##호 마지막 4 ##자리 ##는 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] - 매장 ##주 ##소 : 인천 미 ##추 ##홀 ##구 매 ##소 ##홀 ##로 61 ##8 [SEP]	-100 O O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 02 - 178 ##7 - 60 ##75 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 네 그럼 수협 앱 ##은 설치 되 ##어 있 ##으 ##신 ##가요 ? [SEP]	-100 O O SS_BRAND-B O O O O O O O O O O -100
[CLS] 신세계백화점 의정부 ##점 1 ##층 발레 ##주 ##차 ##장 ##입 ##구 031 - 35 ##31 - 30 ##70 [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 찾아보 ##니 신한은행 입니다 . [SEP]	-100 O O SS_BRAND-B O O -100
[CLS] ( 동천 ##동 90 ##2 - 2 ) [SEP]	-100 O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O -100
[CLS] 김해시 서구 회 ##산동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 롯데 ##홈 ##쇼 ##핑 김희 ##찬 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 네 저 ##는 심 ##유 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 마흔 ##셋 ##에 출산 ##한 아이 ##가 지금 ##은 다섯 살 ##이 됐 ##다 [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 회수 ##는 배송 받 ##으 ##셨 ##던 서울 강동구 송 ##월 ##동 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 경상북도 포항 ##시 남구 효성 ##로 37 1 ##층 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 안녕 ##하 ##세요 ! [SEP]	-100 O O O O -100
[CLS] 은 ##블리 ##의 친구 남편 ##분 ##이 운영 ##하시 ##는 써 ##티 ##세 ##컨 ##즈 ! [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O -100
[CLS] 5 ##살 원이 ##는 걷 ##는 ##거 무지 잘 ##걷 ##는 아이 ##인 ##데 ##도 반도 못 ##왔 ##을 ##때 엄마 배타 ##러 ##가 ##자 ##며 [SEP]	-100 SS_AGE-B SS_AGE-I SS_NAME-B O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 오 ##혜 ##성 ##과 홍 ##병 ##식 교수 ##가 공동 ##으로 진행 ##할 이 행사 총 상금 ##은 200 ##만 ##원 ##으로 1 ##등 ##은 강한 ##나 에서 후원 ##한 100 ##만 ##원 상당 건강 ##식 ##품 ##이 지급 ##된 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 류 ##주 ##하 ##였 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 농협 통장 없 ##어진 것 같 ##아 ##요 . [SEP]	-100 SS_BRAND-B O O O O O O O O -100
[CLS] 840 ##71 ##0 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 현대 ##홈 ##쇼 ##핑 김유 ##사 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 회수 ##지 ##는 수원시 장안 ##구 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O AD_CITY-B AD_CITY-I AD_CITY-I O O O O O O O -100
[CLS] 23 ##살 학생 ##이 ##고 현재 모은 ##돈 240 ##입니다 . . . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O -100
[CLS] 고객 ##님 명의 ##로 된 계좌 ##가 3 ##개 있 ##으 ##신 ##데 ##요 , [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 상품 회수 주소 ##는 서울 강서구 백 ##옥 ##대로 64 52 ##길 광 ##평 ##푸르 ##지오 2 ##차 ##아 ##파 ##트 ##입 ##니까 ? [SEP]	-100 O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O -100
[CLS] 네 지갑 ##에 신분증 , 중소기업 ##은행 ##카드 , 비자 ##카드 다 있 ##는데 [SEP]	-100 O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O SS_BRAND-I SS_BRAND-I O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 010 - 77 ##43 - 01 ##65 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 도 ##은 ##난 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I -100
[CLS] 10 ##월 8 ##일이 생일 ##이 ##야 . . . [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O -100
[CLS] 119 ##8 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I O O -100
[CLS] 177 - 76 ##19 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 젊 ##은 순경 ( 32 ) 의 순간 ##적 ##인 호기심 ##이 직장 ##을 그만두 ##는 사건 ##이 되 ##었 ##다 . [SEP]	-100 O O O O SS_AGE-B O O O O O O O O O O O O O O O O O -100
[CLS] 157 ##6 - 780 ##8 ##으로 문의 ##주 ##시 ##면 됩니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O -100
[CLS] 거래 계좌 번호 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 김세 ##경 . [SEP]	-100 SS_NAME-B SS_NAME-I O -100
[CLS] 한 ##번 찾아보 ##고 ##요 . [SEP]	-100 O O O O O O -100
[CLS] 전화 ##번 ##호 뒷 4 ##자리 ##는 어떻게 되 ##어 있 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 근데 강 ##린 ##씨 생일 ##은 9 ##월 3 ##일이 ##야 ㅠㅠ [SEP]	-100 O SS_NAME-B SS_NAME-I O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O -100
[CLS] 김순 ##자 [SEP]	-100 SS_NAME-B SS_NAME-I -100
[CLS] 임 ##호우 키 179 골격 ##근 ##량 33 . 6 입니다 ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ [SEP]	-100 SS_NAME-B SS_NAME-I O SS_LENGTH-B O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O -100
[CLS] 기업 은행 ##이 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 아직 우리 요미 ##는 7 ##살 ##밖 ##에 되 ##지 않 ##았 ##지만 십 ##년 뒤 ##에 먼저 보내 ##야 할 생각 ##을 하 ##니 가슴 ##이 먹 ##먹 . . . [SEP]	-100 O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 25 ##살 먹 ##고 ##도 아직 ##도 모르 ##겠다 ㅋㅋㅋ ##ㅋ [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O -100
[CLS] 청송 ##마을 ##현 ##대 ##2 ##단지 ##아 ##파 ##트 아파트 31 ##1 ##동 [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 농협 ##에 ##서는 이런 상황 ##에도 대처 ##할 수 있 ##도록 프로세스 ##를 가지 ##고 있 ##기 때문 ##에 가능 ##하 ##십니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 유사 ##자 : 배수 ##태 ( 010 - 59 ##12 - 34 ##66 , 010 - 56 ##99 - 34 ##66 ) [SEP]	-100 O O O SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 몸무게 79 ##에 무게 60 ##입니다 [SEP]	-100 O SS_WEIGHT-B O O O O -100
[CLS] 30 ##일 ##째 몸무게 : 88 ##k ##g [SEP]	-100 O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 최수 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 토스 ##뱅 ##크 ##러 ##브 ##카드 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O -100
[CLS] 고객 ##님 성 ##함 ##과 생년 ##월일 ##은 어떻게 되 ##실 ##까요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 44 ##80 ##91 ##2 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 농협 입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 배송 받 ##으 ##셨 ##던 주소지 먼저 확인 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 77 ##0 ##31 ##0 ##36 ##10 ##66 ##5 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 이희 ##영 ##박사 ##님 한 ##갑 ##수 ##박사 ##님 [SEP]	-100 SS_NAME-B SS_NAME-I O O SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 사시 ##는 ##곳 동호 ##수 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 이하 ##솔 , 010 56 ##64 87 ##0 ##8 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 아마 올해 [SEP]	-100 O O -100
[CLS] 나 ##를 행복 ##하 ##게 했 ##던 것 ##들이 가득 ##했 ##던 서른 살 생일 ! [SEP]	-100 O O O O O O O O O O O O SS_AGE-B SS_AGE-I O O -100
[CLS] 그리고 , 쿠 ##사 ##마 아요 ##이 ##의 펌 ##킨 ##도 . [UNK] [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I O O O O O O -100
[CLS] 오늘 아침 ##에 드디어 몸무게 ##가 50 ##k ##g 밑 ##으로 내려갔 ##다 . [SEP]	-100 O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O -100
[CLS] 주소 : 부산 중구 광복 ##로 56 - 14 [SEP]	-100 O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 제 생년 ##월일 ##은 00 ##10 ##0 ##9 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O O O -100
[CLS] 서 ##미 ##주 , 010 67 ##94 74 ##22 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 45 ##20 ##74 ##1 입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 주소 ##가 유 ##촌동 6 - 6 ##이 ##에 ##요 [SEP]	-100 O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O -100
[CLS] GS ##홈 ##쇼 ##핑 정유 ##선 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 어떻게 대처 해야 하나 ##요 ? [SEP]	-100 O O O O O O -100
[CLS] 서 ##용 ##교 부산 남구 ##을 국회의원 ##이 5 . 8 어버이날 복지 ##회관 ##에 ##서 할머니 할아버지 ##께 봉사 ##활 ##동 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I AD_METRO-B AD_CITY-B O O O O O O O O O O O O O O O O O -100
[CLS] 나의 동생 ##이 , 선 ##희 ##더 ##러 ` 요 ##물 ` 이라 ##고 했 ##던 ##게 기억나 ##네 . . . [SEP]	-100 O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O -100
[CLS] 광명 ##메이 ##루 ##즈 쪽 ##에 ##서 자주 먹 ##는데 [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O O O -100
[CLS] 일산 장항 ##동 라 ##페 ##스타 ##E ##동 ##에 [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O -100
[CLS] 안녕 ##하 ##세요 [SEP]	-100 O O O -100
[CLS] 고객 ##님 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 고객 ##님 , 성 ##함 ##이 ##랑 생년 ##월일 부탁 ##드 ##립니다 [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 제발 도와 ##주 ##세요 . . . [SEP]	-100 O O O O O O O -100
